timestamp,equity,symbol
2024-11-13 04:00:00+00:00,11453.77,BTC/USDT
2024-11-13 08:00:00+00:00,11453.77,BTC/USDT
2024-11-13 12:00:00+00:00,11453.77,BTC/USDT
2024-11-13 16:00:00+00:00,11453.77,BTC/USDT
2024-11-13 20:00:00+00:00,11453.77,BTC/USDT
2024-11-14 00:00:00+00:00,11453.77,BTC/USDT
2024-11-14 04:00:00+00:00,11453.77,BTC/USDT
2024-11-14 08:00:00+00:00,11453.77,BTC/USDT
2024-11-14 12:00:00+00:00,11453.77,BTC/USDT
2024-11-14 16:00:00+00:00,11453.77,BTC/USDT
2024-11-14 20:00:00+00:00,11453.77,BTC/USDT
2024-11-15 00:00:00+00:00,11453.77,BTC/USDT
2024-11-15 04:00:00+00:00,11453.77,BTC/USDT
2024-11-15 08:00:00+00:00,11453.77,BTC/USDT
2024-11-15 12:00:00+00:00,11453.77,BTC/USDT
2024-11-15 16:00:00+00:00,11453.77,BTC/USDT
2024-11-15 20:00:00+00:00,11453.77,BTC/USDT
2024-11-16 00:00:00+00:00,11453.77,BTC/USDT
2024-11-16 04:00:00+00:00,11453.77,BTC/USDT
2024-11-16 08:00:00+00:00,11453.77,BTC/USDT
2024-11-16 12:00:00+00:00,11453.77,BTC/USDT
2024-11-16 16:00:00+00:00,11453.77,BTC/USDT
2024-11-16 20:00:00+00:00,11453.77,BTC/USDT
2024-11-17 00:00:00+00:00,11453.77,BTC/USDT
2024-11-17 04:00:00+00:00,11453.77,BTC/USDT
2024-11-17 08:00:00+00:00,11453.77,BTC/USDT
2024-11-17 12:00:00+00:00,11453.77,BTC/USDT
2024-11-17 16:00:00+00:00,11453.77,BTC/USDT
2024-11-17 20:00:00+00:00,11453.77,BTC/USDT
2024-11-18 00:00:00+00:00,11453.77,BTC/USDT
2024-11-18 04:00:00+00:00,11453.77,BTC/USDT
2024-11-18 08:00:00+00:00,11453.77,BTC/USDT
2024-11-18 12:00:00+00:00,11453.77,BTC/USDT
2024-11-18 16:00:00+00:00,11453.77,BTC/USDT
2024-11-18 20:00:00+00:00,11453.77,BTC/USDT
2024-11-19 00:00:00+00:00,11453.77,BTC/USDT
2024-11-19 04:00:00+00:00,11453.77,BTC/USDT
2024-11-19 08:00:00+00:00,11453.77,BTC/USDT
2024-11-19 12:00:00+00:00,11453.77,BTC/USDT
2024-11-19 16:00:00+00:00,11442.54,BTC/USDT
2024-11-19 20:00:00+00:00,11332.24,BTC/USDT
2024-11-20 00:00:00+00:00,11299.67,BTC/USDT
2024-11-20 04:00:00+00:00,11397.14,BTC/USDT
2024-11-20 08:00:00+00:00,11469.82,BTC/USDT
2024-11-20 12:00:00+00:00,11624.42,BTC/USDT
2024-11-20 16:00:00+00:00,11535.42,BTC/USDT
2024-11-20 20:00:00+00:00,11569.88,BTC/USDT
2024-11-21 00:00:00+00:00,11751.69,BTC/USDT
2024-11-21 04:00:00+00:00,11951.69,BTC/USDT
2024-11-21 08:00:00+00:00,11951.69,BTC/USDT
2024-11-21 12:00:00+00:00,11951.69,BTC/USDT
2024-11-21 16:00:00+00:00,11951.69,BTC/USDT
2024-11-21 20:00:00+00:00,11951.69,BTC/USDT
2024-11-22 00:00:00+00:00,11951.69,BTC/USDT
2024-11-22 04:00:00+00:00,11951.69,BTC/USDT
2024-11-22 08:00:00+00:00,11951.69,BTC/USDT
2024-11-22 12:00:00+00:00,11951.69,BTC/USDT
2024-11-22 16:00:00+00:00,11951.69,BTC/USDT
2024-11-22 20:00:00+00:00,11951.69,BTC/USDT
2024-11-23 00:00:00+00:00,11951.69,BTC/USDT
2024-11-23 04:00:00+00:00,11951.69,BTC/USDT
2024-11-23 08:00:00+00:00,11951.69,BTC/USDT
2024-11-23 12:00:00+00:00,11951.69,BTC/USDT
2024-11-23 16:00:00+00:00,11951.69,BTC/USDT
2024-11-23 20:00:00+00:00,11951.69,BTC/USDT
2024-11-24 00:00:00+00:00,11951.69,BTC/USDT
2024-11-24 04:00:00+00:00,11951.69,BTC/USDT
2024-11-24 08:00:00+00:00,11951.69,BTC/USDT
2024-11-24 12:00:00+00:00,11951.69,BTC/USDT
2024-11-24 16:00:00+00:00,11951.69,BTC/USDT
2024-11-24 20:00:00+00:00,11951.69,BTC/USDT
2024-11-25 00:00:00+00:00,11951.69,BTC/USDT
2024-11-25 04:00:00+00:00,11951.69,BTC/USDT
2024-11-25 08:00:00+00:00,11951.69,BTC/USDT
2024-11-25 12:00:00+00:00,11951.69,BTC/USDT
2024-11-25 16:00:00+00:00,11951.69,BTC/USDT
2024-11-25 20:00:00+00:00,11951.69,BTC/USDT
2024-11-26 00:00:00+00:00,11951.69,BTC/USDT
2024-11-26 04:00:00+00:00,11951.69,BTC/USDT
2024-11-26 08:00:00+00:00,11951.69,BTC/USDT
2024-11-26 12:00:00+00:00,11951.69,BTC/USDT
2024-11-26 16:00:00+00:00,11951.69,BTC/USDT
2024-11-26 20:00:00+00:00,11951.69,BTC/USDT
2024-11-27 00:00:00+00:00,11951.69,BTC/USDT
2024-11-27 04:00:00+00:00,11951.69,BTC/USDT
2024-11-27 08:00:00+00:00,11951.69,BTC/USDT
2024-11-27 12:00:00+00:00,11951.69,BTC/USDT
2024-11-27 16:00:00+00:00,11939.98,BTC/USDT
2024-11-27 20:00:00+00:00,11847.36,BTC/USDT
2024-11-28 00:00:00+00:00,11799.93,BTC/USDT
2024-11-28 04:00:00+00:00,11779.13,BTC/USDT
2024-11-28 08:00:00+00:00,11797.58,BTC/USDT
2024-11-28 12:00:00+00:00,11743.71,BTC/USDT
2024-11-28 16:00:00+00:00,11757.31,BTC/USDT
2024-11-28 20:00:00+00:00,11820.82,BTC/USDT
2024-11-29 00:00:00+00:00,11935.42,BTC/USDT
2024-11-29 04:00:00+00:00,11818.53,BTC/USDT
2024-11-29 08:00:00+00:00,12013.84,BTC/USDT
2024-11-29 12:00:00+00:00,12108.48,BTC/USDT
2024-11-29 16:00:00+00:00,12024.95,BTC/USDT
2024-11-29 20:00:00+00:00,12040.73,BTC/USDT
2024-11-30 00:00:00+00:00,11941.44,BTC/USDT
2024-11-30 04:00:00+00:00,11958.8,BTC/USDT
2024-11-30 08:00:00+00:00,11896.39,BTC/USDT
2024-11-30 12:00:00+00:00,11942.09,BTC/USDT
2024-11-30 16:00:00+00:00,11987.41,BTC/USDT
2024-11-30 20:00:00+00:00,11913.34,BTC/USDT
2024-12-01 00:00:00+00:00,11904.71,BTC/USDT
2024-12-01 04:00:00+00:00,11921.21,BTC/USDT
2024-12-01 08:00:00+00:00,11998.21,BTC/USDT
2024-12-01 12:00:00+00:00,11988.42,BTC/USDT
2024-12-01 16:00:00+00:00,12006.67,BTC/USDT
2024-12-01 20:00:00+00:00,12007.45,BTC/USDT
2024-12-02 00:00:00+00:00,11922.51,BTC/USDT
2024-12-02 04:00:00+00:00,11863.93,BTC/USDT
2024-12-02 08:00:00+00:00,11758.42,BTC/USDT
2024-12-02 12:00:00+00:00,11990.84,BTC/USDT
2024-12-02 16:00:00+00:00,11841.65,BTC/USDT
2024-12-02 20:00:00+00:00,11844.63,BTC/USDT
2024-12-03 00:00:00+00:00,11873.54,BTC/USDT
2024-12-03 04:00:00+00:00,11809.44,BTC/USDT
2024-12-03 08:00:00+00:00,11741.39,BTC/USDT
2024-12-03 12:00:00+00:00,11825.49,BTC/USDT
2024-12-03 16:00:00+00:00,11794.74,BTC/USDT
2024-12-03 20:00:00+00:00,11845.73,BTC/USDT
2024-12-04 00:00:00+00:00,11836.12,BTC/USDT
2024-12-04 04:00:00+00:00,11935.23,BTC/USDT
2024-12-04 08:00:00+00:00,11886.99,BTC/USDT
2024-12-04 12:00:00+00:00,11832.79,BTC/USDT
2024-12-04 16:00:00+00:00,12010.41,BTC/USDT
2024-12-04 20:00:00+00:00,12177.24,BTC/USDT
2024-12-05 00:00:00+00:00,12792.95,BTC/USDT
2024-12-05 04:00:00+00:00,12792.95,BTC/USDT
2024-12-05 08:00:00+00:00,12792.95,BTC/USDT
2024-12-05 12:00:00+00:00,12792.95,BTC/USDT
2024-12-05 16:00:00+00:00,12792.95,BTC/USDT
2024-12-05 20:00:00+00:00,12792.95,BTC/USDT
2024-12-06 00:00:00+00:00,12792.95,BTC/USDT
2024-12-06 04:00:00+00:00,12792.95,BTC/USDT
2024-12-06 08:00:00+00:00,12792.95,BTC/USDT
2024-12-06 12:00:00+00:00,12792.95,BTC/USDT
2024-12-06 16:00:00+00:00,12792.95,BTC/USDT
2024-12-06 20:00:00+00:00,12792.95,BTC/USDT
2024-12-07 00:00:00+00:00,12792.95,BTC/USDT
2024-12-07 04:00:00+00:00,12792.95,BTC/USDT
2024-12-07 08:00:00+00:00,12792.95,BTC/USDT
2024-12-07 12:00:00+00:00,12792.95,BTC/USDT
2024-12-07 16:00:00+00:00,12792.95,BTC/USDT
2024-12-07 20:00:00+00:00,12792.95,BTC/USDT
2024-12-08 00:00:00+00:00,12792.95,BTC/USDT
2024-12-08 04:00:00+00:00,12792.95,BTC/USDT
2024-12-08 08:00:00+00:00,12792.95,BTC/USDT
2024-12-08 12:00:00+00:00,12792.95,BTC/USDT
2024-12-08 16:00:00+00:00,12792.95,BTC/USDT
2024-12-08 20:00:00+00:00,12792.95,BTC/USDT
2024-12-09 00:00:00+00:00,12792.95,BTC/USDT
2024-12-09 04:00:00+00:00,12792.95,BTC/USDT
2024-12-09 08:00:00+00:00,12792.95,BTC/USDT
2024-12-09 12:00:00+00:00,12792.95,BTC/USDT
2024-12-09 16:00:00+00:00,12792.95,BTC/USDT
2024-12-09 20:00:00+00:00,12792.95,BTC/USDT
2024-12-10 00:00:00+00:00,12792.95,BTC/USDT
2024-12-10 04:00:00+00:00,12792.95,BTC/USDT
2024-12-10 08:00:00+00:00,12792.95,BTC/USDT
2024-12-10 12:00:00+00:00,12792.95,BTC/USDT
2024-12-10 16:00:00+00:00,12792.95,BTC/USDT
2024-12-10 20:00:00+00:00,12792.95,BTC/USDT
2024-12-11 00:00:00+00:00,12792.95,BTC/USDT
2024-12-11 04:00:00+00:00,12792.95,BTC/USDT
2024-12-11 08:00:00+00:00,12792.95,BTC/USDT
2024-12-11 12:00:00+00:00,12780.42,BTC/USDT
2024-12-11 16:00:00+00:00,12875.39,BTC/USDT
2024-12-11 20:00:00+00:00,12875.68,BTC/USDT
2024-12-12 00:00:00+00:00,12863.31,BTC/USDT
2024-12-12 04:00:00+00:00,12797.68,BTC/USDT
2024-12-12 08:00:00+00:00,12780.01,BTC/USDT
2024-12-12 12:00:00+00:00,12959.56,BTC/USDT
2024-12-12 16:00:00+00:00,12670.56,BTC/USDT
2024-12-12 20:00:00+00:00,12735.82,BTC/USDT
2024-12-13 00:00:00+00:00,12701.48,BTC/USDT
2024-12-13 04:00:00+00:00,12751.51,BTC/USDT
2024-12-13 08:00:00+00:00,12779.38,BTC/USDT
2024-12-13 12:00:00+00:00,12719.46,BTC/USDT
2024-12-13 16:00:00+00:00,12917.78,BTC/USDT
2024-12-13 20:00:00+00:00,12913.02,BTC/USDT
2024-12-14 00:00:00+00:00,12995.86,BTC/USDT
2024-12-14 04:00:00+00:00,12962.91,BTC/USDT
2024-12-14 08:00:00+00:00,12932.96,BTC/USDT
2024-12-14 12:00:00+00:00,12938.09,BTC/USDT
2024-12-14 16:00:00+00:00,12899.21,BTC/USDT
2024-12-14 20:00:00+00:00,12912.49,BTC/USDT
2024-12-15 00:00:00+00:00,12951.66,BTC/USDT
2024-12-15 04:00:00+00:00,12951.44,BTC/USDT
2024-12-15 08:00:00+00:00,13068.67,BTC/USDT
2024-12-15 12:00:00+00:00,13072.73,BTC/USDT
2024-12-15 16:00:00+00:00,13141.23,BTC/USDT
2024-12-15 20:00:00+00:00,13337.96,BTC/USDT
2024-12-16 00:00:00+00:00,13337.96,BTC/USDT
2024-12-16 04:00:00+00:00,13337.96,BTC/USDT
2024-12-16 08:00:00+00:00,13337.96,BTC/USDT
2024-12-16 12:00:00+00:00,13337.96,BTC/USDT
2024-12-16 16:00:00+00:00,13337.96,BTC/USDT
2024-12-16 20:00:00+00:00,13337.96,BTC/USDT
2024-12-17 00:00:00+00:00,13337.96,BTC/USDT
2024-12-17 04:00:00+00:00,13337.96,BTC/USDT
2024-12-17 08:00:00+00:00,13337.96,BTC/USDT
2024-12-17 12:00:00+00:00,13337.96,BTC/USDT
2024-12-17 16:00:00+00:00,13337.96,BTC/USDT
2024-12-17 20:00:00+00:00,13337.96,BTC/USDT
2024-12-18 00:00:00+00:00,13337.96,BTC/USDT
2024-12-18 04:00:00+00:00,13337.96,BTC/USDT
2024-12-18 08:00:00+00:00,13337.96,BTC/USDT
2024-12-18 12:00:00+00:00,13337.96,BTC/USDT
2024-12-18 16:00:00+00:00,13337.96,BTC/USDT
2024-12-18 20:00:00+00:00,13337.96,BTC/USDT
2024-12-19 00:00:00+00:00,13337.96,BTC/USDT
2024-12-19 04:00:00+00:00,13337.96,BTC/USDT
2024-12-19 08:00:00+00:00,13337.96,BTC/USDT
2024-12-19 12:00:00+00:00,13337.96,BTC/USDT
2024-12-19 16:00:00+00:00,13337.96,BTC/USDT
2024-12-19 20:00:00+00:00,13337.96,BTC/USDT
2024-12-20 00:00:00+00:00,13337.96,BTC/USDT
2024-12-20 04:00:00+00:00,13337.96,BTC/USDT
2024-12-20 08:00:00+00:00,13337.96,BTC/USDT
2024-12-20 12:00:00+00:00,13337.96,BTC/USDT
2024-12-20 16:00:00+00:00,13337.96,BTC/USDT
2024-12-20 20:00:00+00:00,13337.96,BTC/USDT
2024-12-21 00:00:00+00:00,13337.96,BTC/USDT
2024-12-21 04:00:00+00:00,13337.96,BTC/USDT
2024-12-21 08:00:00+00:00,13337.96,BTC/USDT
2024-12-21 12:00:00+00:00,13337.96,BTC/USDT
2024-12-21 16:00:00+00:00,13337.96,BTC/USDT
2024-12-21 20:00:00+00:00,13337.96,BTC/USDT
2024-12-22 00:00:00+00:00,13337.96,BTC/USDT
2024-12-22 04:00:00+00:00,13337.96,BTC/USDT
2024-12-22 08:00:00+00:00,13337.96,BTC/USDT
2024-12-22 12:00:00+00:00,13337.96,BTC/USDT
2024-12-22 16:00:00+00:00,13337.96,BTC/USDT
2024-12-22 20:00:00+00:00,13337.96,BTC/USDT
2024-12-23 00:00:00+00:00,13337.96,BTC/USDT
2024-12-23 04:00:00+00:00,13337.96,BTC/USDT
2024-12-23 08:00:00+00:00,13337.96,BTC/USDT
2024-12-23 12:00:00+00:00,13337.96,BTC/USDT
2024-12-23 16:00:00+00:00,13337.96,BTC/USDT
2024-12-23 20:00:00+00:00,13337.96,BTC/USDT
2024-12-24 00:00:00+00:00,13337.96,BTC/USDT
2024-12-24 04:00:00+00:00,13337.96,BTC/USDT
2024-12-24 08:00:00+00:00,13337.96,BTC/USDT
2024-12-24 12:00:00+00:00,13337.96,BTC/USDT
2024-12-24 16:00:00+00:00,13337.96,BTC/USDT
2024-12-24 20:00:00+00:00,13337.96,BTC/USDT
2024-12-25 00:00:00+00:00,13337.96,BTC/USDT
2024-12-25 04:00:00+00:00,13337.96,BTC/USDT
2024-12-25 08:00:00+00:00,13337.96,BTC/USDT
2024-12-25 12:00:00+00:00,13337.96,BTC/USDT
2024-12-25 16:00:00+00:00,13337.96,BTC/USDT
2024-12-25 20:00:00+00:00,13337.96,BTC/USDT
2024-12-26 00:00:00+00:00,13337.96,BTC/USDT
2024-12-26 04:00:00+00:00,13337.96,BTC/USDT
2024-12-26 08:00:00+00:00,13337.96,BTC/USDT
2024-12-26 12:00:00+00:00,13337.96,BTC/USDT
2024-12-26 16:00:00+00:00,13337.96,BTC/USDT
2024-12-26 20:00:00+00:00,13337.96,BTC/USDT
2024-12-27 00:00:00+00:00,13337.96,BTC/USDT
2024-12-27 04:00:00+00:00,13337.96,BTC/USDT
2024-12-27 08:00:00+00:00,13337.96,BTC/USDT
2024-12-27 12:00:00+00:00,13337.96,BTC/USDT
2024-12-27 16:00:00+00:00,13337.96,BTC/USDT
2024-12-27 20:00:00+00:00,13337.96,BTC/USDT
2024-12-28 00:00:00+00:00,13337.96,BTC/USDT
2024-12-28 04:00:00+00:00,13337.96,BTC/USDT
2024-12-28 08:00:00+00:00,13337.96,BTC/USDT
2024-12-28 12:00:00+00:00,13337.96,BTC/USDT
2024-12-28 16:00:00+00:00,13337.96,BTC/USDT
2024-12-28 20:00:00+00:00,13337.96,BTC/USDT
2024-12-29 00:00:00+00:00,13337.96,BTC/USDT
2024-12-29 04:00:00+00:00,13337.96,BTC/USDT
2024-12-29 08:00:00+00:00,13337.96,BTC/USDT
2024-12-29 12:00:00+00:00,13337.96,BTC/USDT
2024-12-29 16:00:00+00:00,13324.88,BTC/USDT
2024-12-29 20:00:00+00:00,13307.41,BTC/USDT
2024-12-30 00:00:00+00:00,13309.57,BTC/USDT
2024-12-30 04:00:00+00:00,13308.32,BTC/USDT
2024-12-30 08:00:00+00:00,13281.61,BTC/USDT
2024-12-30 12:00:00+00:00,13531.7,BTC/USDT
2024-12-30 16:00:00+00:00,13212.71,BTC/USDT
2024-12-30 20:00:00+00:00,13439.38,BTC/USDT
2024-12-31 00:00:00+00:00,13478.78,BTC/USDT
2024-12-31 04:00:00+00:00,13429.8,BTC/USDT
2024-12-31 08:00:00+00:00,13238.43,BTC/USDT
2024-12-31 12:00:00+00:00,13073.7,BTC/USDT
2024-12-31 16:00:00+00:00,13073.7,BTC/USDT
2024-12-31 20:00:00+00:00,13073.7,BTC/USDT
2025-01-01 00:00:00+00:00,13073.7,BTC/USDT
2025-01-01 04:00:00+00:00,13073.7,BTC/USDT
2025-01-01 08:00:00+00:00,13073.7,BTC/USDT
2025-01-01 12:00:00+00:00,13073.7,BTC/USDT
2025-01-01 16:00:00+00:00,13073.7,BTC/USDT
2025-01-01 20:00:00+00:00,13073.7,BTC/USDT
2025-01-02 00:00:00+00:00,13073.7,BTC/USDT
2025-01-02 04:00:00+00:00,13073.7,BTC/USDT
2025-01-02 08:00:00+00:00,13073.7,BTC/USDT
2025-01-02 12:00:00+00:00,13073.7,BTC/USDT
2025-01-02 16:00:00+00:00,13073.7,BTC/USDT
2025-01-02 20:00:00+00:00,13073.7,BTC/USDT
2025-01-03 00:00:00+00:00,13073.7,BTC/USDT
2025-01-03 04:00:00+00:00,13073.7,BTC/USDT
2025-01-03 08:00:00+00:00,13073.7,BTC/USDT
2025-01-03 12:00:00+00:00,13073.7,BTC/USDT
2025-01-03 16:00:00+00:00,13073.7,BTC/USDT
2025-01-03 20:00:00+00:00,13073.7,BTC/USDT
2025-01-04 00:00:00+00:00,13073.7,BTC/USDT
2025-01-04 04:00:00+00:00,13073.7,BTC/USDT
2025-01-04 08:00:00+00:00,13073.7,BTC/USDT
2025-01-04 12:00:00+00:00,13073.7,BTC/USDT
2025-01-04 16:00:00+00:00,13073.7,BTC/USDT
2025-01-04 20:00:00+00:00,13073.7,BTC/USDT
2025-01-05 00:00:00+00:00,13073.7,BTC/USDT
2025-01-05 04:00:00+00:00,13073.7,BTC/USDT
2025-01-05 08:00:00+00:00,13073.7,BTC/USDT
2025-01-05 12:00:00+00:00,13073.7,BTC/USDT
2025-01-05 16:00:00+00:00,13073.7,BTC/USDT
2025-01-05 20:00:00+00:00,13073.7,BTC/USDT
2025-01-06 00:00:00+00:00,13073.7,BTC/USDT
2025-01-06 04:00:00+00:00,13073.7,BTC/USDT
2025-01-06 08:00:00+00:00,13073.7,BTC/USDT
2025-01-06 12:00:00+00:00,13073.7,BTC/USDT
2025-01-06 16:00:00+00:00,13073.7,BTC/USDT
2025-01-06 20:00:00+00:00,13073.7,BTC/USDT
2025-01-07 00:00:00+00:00,13073.7,BTC/USDT
2025-01-07 04:00:00+00:00,13073.7,BTC/USDT
2025-01-07 08:00:00+00:00,13073.7,BTC/USDT
2025-01-07 12:00:00+00:00,13073.7,BTC/USDT
2025-01-07 16:00:00+00:00,13073.7,BTC/USDT
2025-01-07 20:00:00+00:00,13073.7,BTC/USDT
2025-01-08 00:00:00+00:00,13073.7,BTC/USDT
2025-01-08 04:00:00+00:00,13073.7,BTC/USDT
2025-01-08 08:00:00+00:00,13073.7,BTC/USDT
2025-01-08 12:00:00+00:00,13073.7,BTC/USDT
2025-01-08 16:00:00+00:00,13073.7,BTC/USDT
2025-01-08 20:00:00+00:00,13073.7,BTC/USDT
2025-01-09 00:00:00+00:00,13073.7,BTC/USDT
2025-01-09 04:00:00+00:00,13073.7,BTC/USDT
2025-01-09 08:00:00+00:00,13073.7,BTC/USDT
2025-01-09 12:00:00+00:00,13073.7,BTC/USDT
2025-01-09 16:00:00+00:00,13073.7,BTC/USDT
2025-01-09 20:00:00+00:00,13073.7,BTC/USDT
2025-01-10 00:00:00+00:00,13073.7,BTC/USDT
2025-01-10 04:00:00+00:00,13073.7,BTC/USDT
2025-01-10 08:00:00+00:00,13073.7,BTC/USDT
2025-01-10 12:00:00+00:00,13073.7,BTC/USDT
2025-01-10 16:00:00+00:00,13073.7,BTC/USDT
2025-01-10 20:00:00+00:00,13073.7,BTC/USDT
2025-01-11 00:00:00+00:00,13073.7,BTC/USDT
2025-01-11 04:00:00+00:00,13073.7,BTC/USDT
2025-01-11 08:00:00+00:00,13073.7,BTC/USDT
2025-01-11 12:00:00+00:00,13073.7,BTC/USDT
2025-01-11 16:00:00+00:00,13073.7,BTC/USDT
2025-01-11 20:00:00+00:00,13073.7,BTC/USDT
2025-01-12 00:00:00+00:00,13073.7,BTC/USDT
2025-01-12 04:00:00+00:00,13073.7,BTC/USDT
2025-01-12 08:00:00+00:00,13073.7,BTC/USDT
2025-01-12 12:00:00+00:00,13073.7,BTC/USDT
2025-01-12 16:00:00+00:00,13073.7,BTC/USDT
2025-01-12 20:00:00+00:00,13073.7,BTC/USDT
2025-01-13 00:00:00+00:00,13073.7,BTC/USDT
2025-01-13 04:00:00+00:00,13073.7,BTC/USDT
2025-01-13 08:00:00+00:00,13073.7,BTC/USDT
2025-01-13 12:00:00+00:00,13073.7,BTC/USDT
2025-01-13 16:00:00+00:00,13073.7,BTC/USDT
2025-01-13 20:00:00+00:00,13073.7,BTC/USDT
2025-01-14 00:00:00+00:00,13073.7,BTC/USDT
2025-01-14 04:00:00+00:00,13073.7,BTC/USDT
2025-01-14 08:00:00+00:00,13073.7,BTC/USDT
2025-01-14 12:00:00+00:00,13073.7,BTC/USDT
2025-01-14 16:00:00+00:00,13073.7,BTC/USDT
2025-01-14 20:00:00+00:00,13073.7,BTC/USDT
2025-01-15 00:00:00+00:00,13073.7,BTC/USDT
2025-01-15 04:00:00+00:00,13073.7,BTC/USDT
2025-01-15 08:00:00+00:00,13073.7,BTC/USDT
2025-01-15 12:00:00+00:00,13073.7,BTC/USDT
2025-01-15 16:00:00+00:00,13073.7,BTC/USDT
2025-01-15 20:00:00+00:00,13073.7,BTC/USDT
2025-01-16 00:00:00+00:00,13073.7,BTC/USDT
2025-01-16 04:00:00+00:00,13073.7,BTC/USDT
2025-01-16 08:00:00+00:00,13073.7,BTC/USDT
2025-01-16 12:00:00+00:00,13073.7,BTC/USDT
2025-01-16 16:00:00+00:00,13073.7,BTC/USDT
2025-01-16 20:00:00+00:00,13073.7,BTC/USDT
2025-01-17 00:00:00+00:00,13073.7,BTC/USDT
2025-01-17 04:00:00+00:00,13073.7,BTC/USDT
2025-01-17 08:00:00+00:00,13073.7,BTC/USDT
2025-01-17 12:00:00+00:00,13073.7,BTC/USDT
2025-01-17 16:00:00+00:00,13073.7,BTC/USDT
2025-01-17 20:00:00+00:00,13073.7,BTC/USDT
2025-01-18 00:00:00+00:00,13073.7,BTC/USDT
2025-01-18 04:00:00+00:00,13073.7,BTC/USDT
2025-01-18 08:00:00+00:00,13073.7,BTC/USDT
2025-01-18 12:00:00+00:00,13073.7,BTC/USDT
2025-01-18 16:00:00+00:00,13073.7,BTC/USDT
2025-01-18 20:00:00+00:00,13073.7,BTC/USDT
2025-01-19 00:00:00+00:00,13073.7,BTC/USDT
2025-01-19 04:00:00+00:00,13073.7,BTC/USDT
2025-01-19 08:00:00+00:00,13073.7,BTC/USDT
2025-01-19 12:00:00+00:00,13073.7,BTC/USDT
2025-01-19 16:00:00+00:00,13073.7,BTC/USDT
2025-01-19 20:00:00+00:00,13073.7,BTC/USDT
2025-01-20 00:00:00+00:00,13073.7,BTC/USDT
2025-01-20 04:00:00+00:00,13073.7,BTC/USDT
2025-01-20 08:00:00+00:00,13073.7,BTC/USDT
2025-01-20 12:00:00+00:00,13073.7,BTC/USDT
2025-01-20 16:00:00+00:00,13073.7,BTC/USDT
2025-01-20 20:00:00+00:00,13073.7,BTC/USDT
2025-01-21 00:00:00+00:00,13073.7,BTC/USDT
2025-01-21 04:00:00+00:00,13073.7,BTC/USDT
2025-01-21 08:00:00+00:00,13073.7,BTC/USDT
2025-01-21 12:00:00+00:00,13073.7,BTC/USDT
2025-01-21 16:00:00+00:00,13073.7,BTC/USDT
2025-01-21 20:00:00+00:00,13073.7,BTC/USDT
2025-01-22 00:00:00+00:00,13073.7,BTC/USDT
2025-01-22 04:00:00+00:00,13073.7,BTC/USDT
2025-01-22 08:00:00+00:00,13073.7,BTC/USDT
2025-01-22 12:00:00+00:00,13073.7,BTC/USDT
2025-01-22 16:00:00+00:00,13073.7,BTC/USDT
2025-01-22 20:00:00+00:00,13073.7,BTC/USDT
2025-01-23 00:00:00+00:00,13073.7,BTC/USDT
2025-01-23 04:00:00+00:00,13073.7,BTC/USDT
2025-01-23 08:00:00+00:00,13073.7,BTC/USDT
2025-01-23 12:00:00+00:00,13073.7,BTC/USDT
2025-01-23 16:00:00+00:00,13073.7,BTC/USDT
2025-01-23 20:00:00+00:00,13073.7,BTC/USDT
2025-01-24 00:00:00+00:00,13073.7,BTC/USDT
2025-01-24 04:00:00+00:00,13073.7,BTC/USDT
2025-01-24 08:00:00+00:00,13073.7,BTC/USDT
2025-01-24 12:00:00+00:00,13073.7,BTC/USDT
2025-01-24 16:00:00+00:00,13073.7,BTC/USDT
2025-01-24 20:00:00+00:00,13073.7,BTC/USDT
2025-01-25 00:00:00+00:00,13073.7,BTC/USDT
2025-01-25 04:00:00+00:00,13073.7,BTC/USDT
2025-01-25 08:00:00+00:00,13073.7,BTC/USDT
2025-01-25 12:00:00+00:00,13073.7,BTC/USDT
2025-01-25 16:00:00+00:00,13073.7,BTC/USDT
2025-01-25 20:00:00+00:00,13073.7,BTC/USDT
2025-01-26 00:00:00+00:00,13073.7,BTC/USDT
2025-01-26 04:00:00+00:00,13073.7,BTC/USDT
2025-01-26 08:00:00+00:00,13073.7,BTC/USDT
2025-01-26 12:00:00+00:00,13073.7,BTC/USDT
2025-01-26 16:00:00+00:00,13073.7,BTC/USDT
2025-01-26 20:00:00+00:00,13073.7,BTC/USDT
2025-01-27 00:00:00+00:00,13073.7,BTC/USDT
2025-01-27 04:00:00+00:00,13073.7,BTC/USDT
2025-01-27 08:00:00+00:00,13073.7,BTC/USDT
2025-01-27 12:00:00+00:00,13073.7,BTC/USDT
2025-01-27 16:00:00+00:00,13073.7,BTC/USDT
2025-01-27 20:00:00+00:00,13073.7,BTC/USDT
2025-01-28 00:00:00+00:00,13073.7,BTC/USDT
2025-01-28 04:00:00+00:00,13073.7,BTC/USDT
2025-01-28 08:00:00+00:00,13073.7,BTC/USDT
2025-01-28 12:00:00+00:00,13073.7,BTC/USDT
2025-01-28 16:00:00+00:00,13073.7,BTC/USDT
2025-01-28 20:00:00+00:00,13073.7,BTC/USDT
2025-01-29 00:00:00+00:00,13073.7,BTC/USDT
2025-01-29 04:00:00+00:00,13073.7,BTC/USDT
2025-01-29 08:00:00+00:00,13073.7,BTC/USDT
2025-01-29 12:00:00+00:00,13073.7,BTC/USDT
2025-01-29 16:00:00+00:00,13073.7,BTC/USDT
